air_temp,process_temp,rotational_speed,torque,tool_wear,temp_diff,power_w,wear_torque,type_H,type_L,type_M,machine_failure,proba
301.6,310.6,1834,23.5,146,9.0,4513.316725902217,3431.0,False,True,False,0,0.0033333333333333335
299.4,309.3,1439,49.7,9,9.900000000000034,7489.378862574364,447.3,True,False,False,0,0.07
298.7,310.2,1402,45.9,30,11.5,6738.9047375093205,1377.0,False,True,False,0,0.013333333333333334
300.6,309.6,1423,49.1,74,9.0,7316.695986382045,3633.4,False,True,False,0,0.03
298.9,310.4,1533,44.4,24,11.5,7127.771076170666,1065.6,False,False,True,0,0.0
299.1,308.3,1533,42.4,48,9.199999999999989,6806.700306973788,2035.1999999999998,False,True,False,0,0.0
302.4,310.2,1642,28.3,88,7.800000000000011,4866.1804127534215,2490.4,False,True,False,0,0.0
302.4,310.9,1349,46.1,148,8.5,6512.40637916101,6822.8,False,True,False,1,0.94
302.0,310.4,1895,23.2,161,8.399999999999977,4603.8993140807215,3735.2,False,True,False,0,0.0
302.3,311.9,1374,52.4,154,9.599999999999966,7539.571041203215,8069.599999999999,True,False,False,0,0.11
300.8,310.2,1520,37.7,193,9.399999999999977,6000.860847376984,7276.1,False,True,False,0,0.0
304.1,313.5,1428,39.9,88,9.399999999999977,5966.638431403878,3511.2,False,False,True,0,0.0
302.0,310.4,1357,58.0,108,8.399999999999977,8242.073046447942,6264.0,False,True,False,1,0.8366666666666667
302.2,311.7,1412,44.5,204,9.5,6579.961093188702,9078.0,False,True,False,0,0.04
297.2,308.5,1518,44.3,163,11.300000000000011,7042.131260433807,7220.9,False,True,False,0,0.0
300.5,310.6,1543,36.2,30,10.100000000000023,5849.289473816788,1086.0,False,True,False,0,0.0
303.9,313.1,1473,42.8,97,9.200000000000045,6601.994129665877,4151.599999999999,False,False,True,0,0.0033333333333333335
303.9,313.1,1491,37.2,195,9.200000000000045,5808.302161662953,7254.000000000001,False,True,False,0,0.0
298.2,309.0,1371,55.7,23,10.800000000000011,7996.892683786282,1281.1000000000001,True,False,False,0,0.0033333333333333335
302.3,311.2,1507,47.7,70,8.899999999999977,7527.664405046112,3339.0,False,False,True,0,0.01
299.3,308.6,1744,26.4,33,9.300000000000011,4821.465077317327,871.1999999999999,False,True,False,0,0.0
299.9,310.3,1535,43.9,154,10.400000000000034,7056.697778370953,6760.599999999999,True,False,False,0,0.0033333333333333335
303.6,312.2,1371,54.6,112,8.599999999999966,7838.964821090324,6115.2,True,False,False,1,0.32666666666666666
301.3,311.2,1438,42.4,7,9.899999999999977,6384.8891333517995,296.8,False,False,True,0,0.02
299.0,310.3,1303,68.6,111,11.300000000000011,9360.459087174882,7614.599999999999,False,False,True,1,0.8866666666666667
300.7,309.6,1925,20.5,9,8.900000000000034,4132.503336409573,184.5,True,False,False,0,0.0
298.8,309.2,1452,48.6,98,10.399999999999977,7389.779903480055,4762.8,False,False,True,0,0.0
299.2,310.3,1610,33.3,233,11.100000000000023,5614.340231230318,7758.9,False,True,False,0,0.23
303.4,312.7,1534,35.5,98,9.300000000000011,5702.723704551312,3479.0,False,True,False,0,0.0
297.5,308.9,1469,44.0,185,11.399999999999977,6768.666091914329,8140.0,False,True,False,0,0.0
303.1,311.3,2056,19.7,167,8.199999999999989,4241.485185562603,3289.9,True,False,False,0,0.0
299.7,310.6,1572,38.0,139,10.900000000000034,6255.539291827996,5282.0,False,False,True,0,0.0
302.4,311.8,1451,42.0,110,9.400000000000034,6381.8313165023055,4620.0,False,True,False,0,0.0
298.7,309.6,1800,24.8,78,10.900000000000034,4674.689868541612,1934.4,False,False,True,0,0.0
302.8,312.1,1487,36.6,84,9.300000000000011,5699.288896583387,3074.4,False,True,False,0,0.0
299.6,311.0,1552,33.2,139,11.399999999999977,5395.831990197637,4614.8,False,True,False,0,0.0
295.8,306.5,1641,32.2,101,10.699999999999989,5533.412804473846,3252.2000000000003,False,False,True,0,0.0
299.1,310.1,1570,30.9,226,11.0,5080.269480120054,6983.4,False,False,True,0,0.30666666666666664
297.2,308.6,1578,34.4,76,11.400000000000034,5684.523411111515,2614.4,False,True,False,0,0.0
300.9,310.4,1457,43.8,69,9.5,6682.858724569279,3022.2,True,False,False,0,0.0033333333333333335
301.5,311.1,1469,49.5,107,9.600000000000023,7614.749353403619,5296.5,False,True,False,0,0.0
301.4,311.1,1462,37.1,41,9.700000000000045,5680.02046164137,1521.1000000000001,False,True,False,0,0.0
300.9,311.9,1513,38.0,38,11.0,6020.757600849719,1444.0,True,False,False,0,0.0
302.2,311.5,1424,45.2,39,9.300000000000011,6740.266094325877,1762.8000000000002,False,True,False,0,0.03
300.8,310.4,1368,46.8,21,9.599999999999966,6704.410050172904,982.8,False,True,False,0,0.0033333333333333335
301.5,310.5,1466,48.1,189,9.0,7384.2716443607615,9090.9,False,True,False,0,0.0033333333333333335
302.1,310.7,1376,46.3,210,8.599999999999966,6671.56993496738,9723.0,False,False,True,1,0.7533333333333333
298.8,309.6,1309,57.4,185,10.800000000000011,7868.286352523827,10619.0,True,False,False,0,0.04
300.2,311.5,1383,42.1,60,11.300000000000011,6097.234438013606,2526.0,False,True,False,0,0.0
298.7,309.6,1452,42.7,180,10.900000000000034,6492.666705320954,7686.000000000001,False,False,True,0,0.0
302.6,310.4,1478,47.7,189,7.7999999999999545,7382.805567789086,9015.300000000001,False,True,False,0,0.03
300.8,310.6,1545,37.5,155,9.800000000000011,6067.200812245288,5812.5,False,False,True,0,0.0
297.1,308.3,1763,25.7,139,11.199999999999989,4744.757856692177,3572.2999999999997,False,True,False,0,0.0
300.0,311.4,1641,34.5,155,11.399999999999977,5928.656576221978,5347.5,True,False,False,0,0.0
300.7,309.5,1622,30.5,14,8.800000000000011,5180.591005524689,427.0,False,False,True,0,0.0
297.4,308.5,1501,44.9,20,11.100000000000023,7057.577424313958,898.0,False,True,False,0,0.0
300.2,311.0,1627,33.7,147,10.800000000000011,5741.773701235433,4953.900000000001,False,True,False,0,0.0
302.4,311.9,1452,43.1,137,9.5,6553.4879390944525,5904.7,False,True,False,0,0.0
303.9,313.1,1514,41.1,121,9.200000000000045,6516.228650222877,4973.1,False,False,True,0,0.0
297.3,308.4,1472,41.3,67,11.099999999999966,6366.290904842548,2767.1,False,True,False,0,0.0
298.9,310.0,1470,45.9,109,11.100000000000023,7065.756037188803,5003.099999999999,False,True,False,0,0.0
302.3,311.2,1546,40.0,71,8.899999999999977,6475.86965659976,2840.0,False,False,True,0,0.0
297.2,308.7,1463,49.9,146,11.5,7644.929586829106,7285.4,False,True,False,0,0.0
301.5,310.6,1481,46.8,20,9.100000000000023,7258.210003147715,936.0,False,True,False,0,0.02666666666666667
299.2,310.2,1609,33.2,156,11.0,5594.003654786082,5179.200000000001,False,True,False,0,0.0033333333333333335
300.0,309.6,1571,33.1,65,9.600000000000023,5445.43773819782,2151.5,False,True,False,0,0.0033333333333333335
298.9,309.9,1449,44.1,112,11.0,6691.686599925867,4939.2,False,False,True,0,0.0
299.2,310.6,1675,33.3,28,11.400000000000034,5841.006141186822,932.3999999999999,False,True,False,0,0.0
302.3,310.9,1529,33.4,62,8.599999999999966,5347.891286303857,2070.7999999999997,False,True,False,0,0.0
300.9,310.9,1228,66.4,109,10.0,8538.765056652963,7237.6,False,True,False,0,0.2733333333333333
300.3,311.7,1374,47.9,222,11.399999999999977,6892.0887952983585,10633.8,False,False,True,1,0.12666666666666668
297.4,308.7,1545,36.9,125,11.300000000000011,5970.125599249363,4612.5,False,True,False,0,0.0
300.2,310.4,1202,61.7,74,10.199999999999989,7766.373086841376,4565.8,False,False,True,0,0.02
298.1,308.7,1556,31.6,145,10.599999999999966,5149.028471331623,4582.0,False,True,False,0,0.0
300.6,309.4,1452,39.4,78,8.799999999999955,5990.891526689591,3073.2,False,False,True,0,0.0
299.9,309.4,1858,22.5,22,9.5,4377.809362777377,495.0,False,True,False,0,0.0
298.2,309.0,1694,28.0,5,10.800000000000011,4967.067424835702,140.0,False,False,True,0,0.0
302.6,311.9,1598,35.5,69,9.299999999999955,5940.646988183179,2449.5,False,True,False,0,0.0
301.4,310.7,1516,36.4,83,9.300000000000011,5778.687414915114,3021.2,True,False,False,0,0.0
298.1,307.7,1767,27.0,127,9.599999999999966,4996.074797003847,3429.0,False,True,False,0,0.0
297.6,308.3,1658,34.3,59,10.699999999999989,5955.349641801979,2023.6999999999998,False,True,False,0,0.0
298.8,309.9,1568,33.7,13,11.099999999999966,5533.559412131014,438.1,False,True,False,0,0.0033333333333333335
300.3,309.5,1438,44.0,59,9.199999999999989,6625.828345931112,2596.0,True,False,False,0,0.006666666666666667
300.6,310.5,1570,38.3,14,9.899999999999977,6296.903595100261,536.1999999999999,False,True,False,0,0.0
300.7,310.8,1296,58.2,204,10.100000000000023,7898.717913361601,11872.800000000001,True,False,False,0,0.5033333333333333
300.0,311.3,1407,47.3,208,11.300000000000011,6969.214894943988,9838.4,False,True,False,0,0.22333333333333333
296.6,307.5,1582,37.9,197,10.899999999999977,6278.766133513536,7466.299999999999,False,True,False,0,0.0033333333333333335
303.7,312.6,1711,27.6,170,8.900000000000034,4945.243827868766,4692.0,True,False,False,0,0.0
299.5,310.9,1577,34.6,159,11.399999999999977,5713.94966230014,5501.400000000001,False,False,True,0,0.0
297.9,309.1,1521,36.1,15,11.200000000000045,5749.96278608579,541.5,False,True,False,0,0.0
298.5,309.4,1517,40.2,45,10.899999999999977,6386.16671436426,1809.0000000000002,False,True,False,0,0.0033333333333333335
296.8,307.7,1565,40.1,89,10.899999999999977,6571.845312166928,3568.9,False,True,False,0,0.0
298.9,308.3,1855,23.8,33,9.400000000000034,4623.272468777859,785.4,False,True,False,0,0.0
297.5,309.4,1803,24.7,98,11.899999999999977,4663.60004647444,2420.6,False,True,False,0,0.0
300.2,309.4,1526,35.3,46,9.199999999999989,5641.022824834808,1623.8,False,True,False,0,0.0
300.6,309.7,1470,43.8,18,9.099999999999966,6742.486153134413,788.4,True,False,False,0,0.0
298.9,309.3,1375,42.7,58,10.400000000000034,6148.358622463024,2476.6000000000004,True,False,False,0,0.006666666666666667
301.2,310.4,1515,38.4,51,9.199999999999989,6092.176473841327,1958.3999999999999,False,True,False,0,0.0
302.3,311.4,1571,32.7,17,9.099999999999966,5379.631844080626,555.9000000000001,False,False,True,0,0.0
299.5,308.9,1448,42.9,74,9.399999999999977,6505.107412229168,3174.6,False,False,True,0,0.0
302.7,312.2,1572,34.4,228,9.5,5662.909253654817,7843.2,False,True,False,0,0.45
299.5,309.2,1872,22.6,162,9.699999999999989,4430.39962379847,3661.2000000000003,True,False,False,0,0.0033333333333333335
299.4,308.9,1440,42.5,87,9.5,6408.849013323178,3697.5,False,True,False,0,0.0
298.6,309.7,1925,22.1,7,11.099999999999966,4455.040182178125,154.70000000000002,False,True,False,0,0.0
303.9,312.9,1430,53.5,189,9.0,8011.5848654295705,10111.5,False,False,True,0,0.08333333333333333
300.8,310.7,1339,59.1,203,9.899999999999977,8286.987349418765,11997.300000000001,False,True,False,1,0.9833333333333333
300.4,311.4,1552,28.8,135,11.0,4680.7217264365045,3888.0,False,True,False,0,0.0033333333333333335
298.7,309.9,1483,32.8,142,11.199999999999989,5093.820216432538,4657.599999999999,False,True,False,0,0.016666666666666666
300.5,311.5,1499,37.6,73,11.0,5902.256725956312,2744.8,False,True,False,0,0.0
297.7,308.9,1516,33.7,92,11.199999999999989,5350.048513259322,3100.4,False,True,False,0,0.0
297.2,308.2,1405,42.5,204,11.0,6253.078377582684,8670.0,False,False,True,0,0.08333333333333333
301.6,310.5,1809,25.5,40,8.899999999999977,4830.669943792345,1020.0,False,True,False,0,0.0
299.3,310.8,1391,46.9,21,11.5,6831.696912520852,984.9,False,True,False,0,0.0033333333333333335
301.3,310.4,1459,44.7,92,9.099999999999966,6829.539685565387,4112.400000000001,False,True,False,0,0.0
302.7,312.4,1423,51.9,60,9.699999999999989,7733.941378680816,3114.0,False,True,False,0,0.01
301.7,310.8,1493,47.6,145,9.100000000000023,7442.097893137837,6902.0,False,True,False,0,0.013333333333333334
300.9,309.7,1431,41.4,199,8.800000000000011,6203.954340456052,8238.6,False,True,False,0,0.0
299.1,310.6,1921,23.9,158,11.5,4807.8829250783065,3776.2,False,True,False,0,0.0
300.7,309.5,1667,30.5,29,8.800000000000011,5324.318869426421,884.5,True,False,False,0,0.0
298.1,308.0,1652,28.5,63,9.899999999999977,4930.415510543821,1795.5,False,True,False,0,0.0
302.3,311.7,1540,28.9,149,9.399999999999977,4660.657421355578,4306.099999999999,False,False,True,0,0.01
300.4,309.8,1517,40.3,149,9.400000000000034,6402.052701215912,6004.7,False,False,True,0,0.0
301.5,310.4,1486,39.6,144,8.899999999999977,6162.2968218694505,5702.400000000001,False,False,True,0,0.0
302.0,310.8,1447,42.7,229,8.800000000000011,6470.309037602906,9778.300000000001,False,True,False,0,0.21666666666666667
298.0,308.3,1405,56.2,218,10.300000000000011,8268.776584003455,12251.6,False,True,False,1,0.9466666666666667
300.9,310.8,1517,44.3,4,9.900000000000034,7037.492175282006,177.2,False,True,False,0,0.0
297.8,309.0,1434,43.3,96,11.199999999999989,6502.2799788409375,4156.799999999999,False,False,True,0,0.0
300.3,311.8,1547,39.7,121,11.5,6431.458008453513,4803.700000000001,False,True,False,0,0.0
296.9,307.6,1514,35.7,100,10.700000000000045,5660.081820266587,3570.0000000000005,False,True,False,0,0.0
300.8,311.3,1782,26.9,116,10.5,5019.8252374649865,3120.3999999999996,False,True,False,0,0.0
297.0,308.1,1355,43.7,217,11.100000000000023,6200.823219777974,9482.900000000001,False,True,False,0,0.39
302.6,311.6,1311,53.2,0,9.0,7303.700264771694,0.0,False,True,False,0,0.06333333333333334
300.8,311.7,1468,38.7,39,10.899999999999977,5949.296839956063,1509.3000000000002,True,False,False,0,0.0033333333333333335
303.4,311.4,1606,29.6,122,8.0,4978.125830976339,3611.2000000000003,False,False,True,0,0.0033333333333333335
302.5,312.0,1445,54.8,0,9.5,8292.338528905379,0.0,False,False,True,0,0.04666666666666667
299.5,310.8,1754,31.3,114,11.300000000000011,5749.135500020346,3568.2000000000003,False,False,True,0,0.0033333333333333335
298.1,308.6,1439,44.9,205,10.5,6766.058570011849,9204.5,False,True,False,0,0.23666666666666666
301.0,310.7,1517,40.2,171,9.699999999999989,6386.16671436426,6874.200000000001,False,False,True,0,0.0
298.5,309.7,1613,36.7,0,11.199999999999989,6199.1058157940115,0.0,False,True,False,0,0.0033333333333333335
300.1,311.5,1383,49.1,33,11.399999999999977,7111.026387327032,1620.3,True,False,False,0,0.01
298.2,308.2,1407,47.1,153,10.0,6939.746755853316,7206.3,False,True,False,0,0.0033333333333333335
297.3,309.0,1548,37.4,171,11.699999999999989,6062.771166603726,6395.4,False,True,False,0,0.0
300.3,311.6,1359,54.1,81,11.300000000000011,7699.195363932115,4382.1,False,False,True,0,0.016666666666666666
295.9,306.4,1575,28.5,74,10.5,4700.608007933728,2109.0,False,True,False,0,0.0
299.0,310.2,1412,44.1,246,11.199999999999989,6520.815375497118,10848.6,False,True,False,0,0.19333333333333333
299.4,309.3,1485,47.1,209,9.900000000000034,7324.466192211923,9843.9,False,False,True,0,0.013333333333333334
302.5,312.0,1574,33.8,63,9.5,5571.216636072043,2129.3999999999996,False,True,False,0,0.0
301.3,310.7,1594,34.1,172,9.399999999999977,5692.084177431155,5865.2,False,True,False,0,0.0
303.6,312.6,1699,27.9,160,9.0,4963.936304157624,4464.0,False,True,False,0,0.0
300.2,309.4,1527,37.0,194,9.199999999999989,5916.561444505657,7178.0,False,True,False,0,0.0033333333333333335
299.4,309.2,1470,44.4,135,9.800000000000011,6834.8489771499535,5994.0,False,False,True,0,0.0033333333333333335
297.9,307.8,1303,59.3,75,9.900000000000034,8091.475566610358,4447.5,False,False,True,0,0.0
299.4,309.4,1326,47.5,35,10.0,6595.77377621177,1662.5,False,False,True,0,0.0033333333333333335
300.8,311.7,1426,45.5,16,10.899999999999977,6794.531871428884,728.0,False,True,False,0,0.0
299.5,310.8,1873,22.3,211,11.300000000000011,4373.924259862437,4705.3,False,True,False,0,0.4866666666666667
302.2,311.1,1630,34.6,94,8.900000000000034,5905.984749238572,3252.4,False,True,False,0,0.0
297.4,308.7,1323,51.1,130,11.300000000000011,7079.610460791135,6643.0,True,False,False,0,0.0
297.8,308.9,1530,37.6,106,11.099999999999966,6024.318072523787,3985.6000000000004,False,True,False,0,0.0
300.0,309.3,1395,56.5,122,9.300000000000011,8253.749299143783,6893.0,False,True,False,0,0.0
300.4,310.1,1503,42.2,196,9.700000000000045,6642.018020072613,8271.2,False,True,False,0,0.0
303.5,312.9,1275,64.4,113,9.399999999999977,8598.539092875264,7277.200000000001,False,True,False,0,0.18
299.8,311.1,1588,38.0,183,11.300000000000011,6319.208902940749,6954.0,False,True,False,0,0.0
301.2,311.6,1423,48.0,199,10.400000000000034,7152.778153693241,9552.0,False,False,True,0,0.0
298.2,307.9,1544,31.4,192,9.699999999999989,5076.981279809297,6028.799999999999,False,True,False,0,0.02
298.4,309.6,1710,27.3,163,11.200000000000045,4888.632328251077,4449.900000000001,False,True,False,1,0.0
298.2,307.8,1355,59.4,115,9.600000000000023,8428.578930316056,6831.0,False,True,False,0,0.006666666666666667
297.5,308.9,1696,30.9,133,11.399999999999977,5487.9853747029365,4109.7,False,True,False,0,0.0
301.5,310.6,1447,41.9,140,9.100000000000023,6349.085449076388,5866.0,False,False,True,0,0.0
300.3,311.8,2141,18.5,204,11.5,4147.792420657044,3774.0,True,False,False,0,0.13333333333333333
298.0,307.5,1387,45.5,166,9.5,6608.706665969048,7553.0,False,False,True,0,0.0
296.9,307.8,1392,43.9,0,10.900000000000034,6399.298571656264,0.0,False,False,True,0,0.006666666666666667
301.8,310.7,1523,43.3,60,8.899999999999977,6905.8384991455705,2598.0,False,True,False,0,0.0
298.2,309.1,1539,36.5,134,10.900000000000034,5882.475164214208,4891.0,False,True,False,0,0.0
298.4,309.7,1419,41.3,159,11.300000000000011,6137.069832861124,6566.7,False,True,False,0,0.0
303.9,313.2,1680,29.1,201,9.300000000000011,5119.539388289927,5849.1,True,False,False,0,0.016666666666666666
303.5,312.2,1511,37.1,27,8.699999999999989,5870.390504473399,1001.7,False,True,False,0,0.0
297.7,308.2,1500,39.9,158,10.5,6267.477343911637,6304.2,False,True,False,0,0.0
297.3,308.3,1471,38.2,37,11.0,5884.433423634946,1413.4,False,True,False,0,0.0
301.1,309.8,1519,39.6,167,8.699999999999989,6299.144597859822,6613.2,False,True,False,0,0.0
304.2,313.3,1668,35.7,180,9.100000000000023,6235.810089963453,6426.000000000001,False,True,False,0,0.0033333333333333335
295.6,306.2,1632,32.2,76,10.599999999999966,5503.065019440169,2447.2000000000003,True,False,False,0,0.0033333333333333335
297.5,308.4,1723,27.3,67,10.899999999999977,4925.797369343044,1829.1000000000001,False,True,False,0,0.0
301.1,311.3,1630,29.5,51,10.199999999999989,5035.44942492884,1504.5,False,True,False,0,0.0
299.8,309.0,1614,30.8,100,9.199999999999989,5205.744690704431,3080.0,False,True,False,0,0.0
300.2,310.4,1808,25.8,35,10.199999999999989,4884.799585213697,903.0,False,True,False,0,0.0
299.1,308.2,1319,60.3,36,9.099999999999966,8328.959027270723,2170.7999999999997,False,True,False,0,0.006666666666666667
299.8,309.8,1542,39.4,155,10.0,6362.227778343905,6107.0,False,True,False,0,0.0
300.2,309.6,1528,35.1,44,9.400000000000034,5616.413682381689,1544.4,False,False,True,0,0.0
302.0,309.7,1551,34.8,207,7.699999999999989,5652.227838632612,7203.599999999999,False,True,False,0,0.09333333333333334
303.6,313.0,1593,31.6,52,9.399999999999977,5271.466809017529,1643.2,False,True,False,0,0.0
303.5,312.3,1624,34.8,121,8.800000000000011,5918.2579045385955,4210.799999999999,False,False,True,0,0.0
300.3,309.9,1518,36.4,0,9.599999999999966,5786.311013087824,0.0,False,True,False,0,0.0
300.4,311.8,1367,57.2,10,11.400000000000034,8188.288980218485,572.0,False,True,False,0,0.006666666666666667
298.7,308.5,1444,54.2,62,9.800000000000011,8195.870690489148,3360.4,False,True,False,0,0.0
302.3,311.6,1784,26.4,79,9.300000000000011,4932.049138723688,2085.6,False,True,False,0,0.0
295.5,306.1,1488,40.7,31,10.600000000000023,6341.995921654788,1261.7,False,True,False,0,0.0
303.0,311.2,1592,38.9,188,8.199999999999989,6485.168770854385,7313.2,False,False,True,0,0.0033333333333333335
299.8,309.2,1491,47.5,216,9.399999999999977,7416.514856962104,10260.0,False,True,False,0,0.05
300.3,311.1,1480,46.6,185,10.800000000000011,7222.312071092695,8621.0,False,True,False,0,0.0
301.4,310.8,1389,52.7,125,9.400000000000034,7665.517490685631,6587.5,False,True,False,0,0.0
300.8,309.4,1489,38.4,109,8.599999999999966,5987.6242703298585,4185.599999999999,False,True,False,0,0.0033333333333333335
298.0,308.1,1339,51.6,197,10.100000000000023,7235.339208629582,10165.2,False,False,True,0,0.0033333333333333335
301.7,311.0,1474,42.6,164,9.300000000000011,6575.604751375724,6986.400000000001,False,True,False,0,0.0
298.8,310.0,1530,38.3,53,11.199999999999989,6136.472930256942,2029.8999999999999,True,False,False,0,0.0033333333333333335
302.3,311.7,1281,48.8,0,9.399999999999977,6546.325107844266,0.0,False,True,False,0,0.02
300.9,312.7,1416,43.8,112,11.800000000000011,6494.802988325394,4905.599999999999,False,True,False,0,0.0
300.9,311.0,1853,23.6,122,10.100000000000023,4579.478667186818,2879.2000000000003,True,False,False,0,0.0
300.0,310.1,1762,28.0,202,10.100000000000023,5166.453838583534,5656.0,False,True,False,0,0.0
297.5,308.4,1433,50.0,218,10.899999999999977,7503.170454323622,10900.0,False,True,False,0,0.23666666666666666
300.9,311.0,2003,20.2,138,10.100000000000023,4237.024123994506,2787.6,False,True,False,0,0.0
300.7,309.5,1733,26.7,108,8.800000000000011,4845.498261117289,2883.6,False,False,True,0,0.0
299.2,308.9,1447,39.6,22,9.699999999999989,6000.567632062649,871.2,False,False,True,0,0.0
300.2,309.6,1491,41.8,41,9.400000000000034,6526.533074126651,1713.8,False,False,True,0,0.0
297.5,308.4,1441,44.5,4,10.899999999999977,6715.1019371706225,178.0,False,True,False,0,0.0
301.4,310.6,1855,25.3,178,9.200000000000045,4914.655187398313,4503.400000000001,False,False,True,0,0.01
301.5,311.1,2055,16.8,105,9.600000000000023,3615.3448257511336,1764.0,False,True,False,0,0.0
297.6,308.7,1455,48.2,145,11.099999999999966,7344.101146296859,6989.0,False,True,False,0,0.0
300.4,310.2,1431,43.2,0,9.800000000000011,6473.691485693272,0.0,True,False,False,0,0.01
301.8,309.5,1732,30.1,220,7.699999999999989,5459.375937604247,6622.0,False,False,True,0,0.35333333333333333
300.7,311.7,1532,40.0,0,11.0,6417.22659373275,0.0,False,False,True,0,0.0
300.8,310.7,1452,43.0,139,9.899999999999977,6538.282630651077,5977.0,False,False,True,0,0.0
302.3,311.5,1530,42.3,21,9.199999999999989,6777.35783158926,888.3,False,False,True,0,0.006666666666666667
299.3,309.0,1473,46.3,146,9.699999999999989,7141.876827185283,6759.799999999999,False,True,False,0,0.0
302.5,311.9,1532,38.8,96,9.399999999999977,6224.709795920768,3724.7999999999997,False,False,True,0,0.0
297.5,308.6,1440,38.8,29,11.100000000000023,5850.90215804563,1125.1999999999998,False,False,True,0,0.0
302.3,310.1,1388,49.9,48,7.800000000000011,7253.015903293779,2395.2,False,True,False,0,0.04
298.3,309.4,1468,46.2,10,11.099999999999966,7102.261343823518,462.0,False,True,False,0,0.0
300.6,309.5,1516,39.0,142,8.899999999999977,6191.450801694764,5538.0,False,True,False,0,0.0
298.0,308.2,1395,49.1,206,10.199999999999989,7172.727267043536,10114.6,False,False,True,0,0.04
299.3,309.2,2280,15.4,207,9.899999999999977,3676.920041761494,3187.8,False,True,False,0,0.32666666666666666
301.4,310.6,1431,40.6,101,9.200000000000045,6084.071164795065,4100.6,False,False,True,0,0.0
300.2,309.5,1343,50.2,98,9.300000000000011,7060.059282510295,4919.6,False,True,False,0,0.0
298.5,309.4,1573,33.6,143,10.899999999999977,5534.732273388354,4804.8,True,False,False,0,0.0
298.9,310.1,1750,25.0,156,11.200000000000045,4581.4892864851145,3900.0,False,True,False,0,0.0033333333333333335
299.7,309.3,1445,42.6,0,9.600000000000023,6446.233965900896,0.0,False,True,False,0,0.0
302.3,311.5,1384,50.8,13,9.199999999999989,7362.552767148943,660.4,False,True,False,0,0.013333333333333334
296.2,306.8,1389,53.3,132,10.600000000000023,7752.790934602355,7035.599999999999,False,True,False,0,0.0033333333333333335
301.3,310.3,1313,55.6,127,9.0,7644.8353390494985,7061.2,False,True,False,0,0.006666666666666667
298.3,309.5,1427,54.3,89,11.199999999999989,8114.325417177468,4832.7,True,False,False,0,0.0
300.6,310.2,1378,47.3,71,9.599999999999966,6825.570806846351,3358.2999999999997,False,True,False,0,0.0
301.9,310.8,1465,44.3,57,8.900000000000034,6796.259747388358,2525.1,False,True,False,0,0.006666666666666667
302.3,310.9,1587,36.6,20,8.599999999999966,6082.563200321342,732.0,False,True,False,0,0.0
297.8,307.6,1352,49.4,102,9.800000000000011,6994.106780735932,5038.8,False,False,True,0,0.0
298.8,309.1,1368,49.1,117,10.300000000000011,7033.900287681403,5744.7,False,False,True,0,0.0
303.5,312.7,1694,27.3,40,9.199999999999989,4842.89073921481,1092.0,False,True,False,0,0.0
298.6,310.1,1439,49.9,17,11.5,7519.5172080978,848.3,False,True,False,0,0.13333333333333333
300.6,310.2,1519,44.6,69,9.599999999999966,7094.491137993639,3077.4,False,True,False,0,0.0
301.4,311.0,1533,45.8,125,9.600000000000023,7352.520614608479,5725.0,False,True,False,0,0.0
298.0,308.7,1392,53.4,104,10.699999999999989,7784.112613358646,5553.599999999999,False,False,True,0,0.0033333333333333335
300.2,310.2,1378,43.9,193,10.0,6334.937810159721,8472.699999999999,False,True,False,0,0.013333333333333334
300.9,311.5,1836,21.8,12,10.600000000000023,4191.387254713359,261.6,False,False,True,0,0.0
303.3,312.5,1968,20.6,130,9.199999999999989,4245.422648355103,2678.0,False,True,False,0,0.0
302.6,311.6,1227,68.2,187,9.0,8763.095716070298,12753.4,False,False,True,1,0.84
304.1,313.2,1410,42.4,155,9.099999999999966,6260.565840073739,6572.0,False,False,True,0,0.006666666666666667
300.1,309.7,1441,40.1,46,9.599999999999966,6051.136801809932,1844.6000000000001,False,True,False,0,0.0033333333333333335
299.2,308.4,1396,48.7,13,9.199999999999989,7119.393495761093,633.1,False,False,True,0,0.0033333333333333335
295.8,306.4,1325,56.2,65,10.599999999999966,7797.956564985465,3653.0,False,True,False,0,0.0033333333333333335
297.4,309.3,1622,35.0,123,11.900000000000034,5944.940498143085,4305.0,False,False,True,0,0.0
298.8,310.0,1423,42.1,154,11.199999999999989,6273.582505635113,6483.400000000001,False,True,False,0,0.0033333333333333335
300.4,311.6,1518,36.4,53,11.200000000000045,5786.311013087824,1929.1999999999998,False,False,True,0,0.0
298.4,308.9,1628,34.9,93,10.5,5949.883270584733,3245.7,False,True,False,0,0.0
302.1,310.9,1477,41.4,184,8.799999999999955,6403.382642105931,7617.599999999999,False,True,False,0,0.01
300.1,311.4,1910,23.0,153,11.299999999999955,4600.338842406653,3519.0,False,True,False,0,0.0
298.3,309.5,1543,49.9,199,11.199999999999989,8062.970849266787,9930.1,False,False,True,0,0.013333333333333334
301.3,310.9,1512,36.9,159,9.599999999999966,5842.608353440153,5867.099999999999,False,False,True,0,0.0
298.5,308.9,1500,40.3,207,10.399999999999977,6330.309196983432,8342.099999999999,True,False,False,0,0.17
298.2,308.3,1805,31.6,96,10.100000000000023,5973.005392515153,3033.6000000000004,False,True,False,0,0.0
297.4,308.0,1440,42.4,190,10.600000000000023,6393.769368585947,8056.0,False,False,True,0,0.0
